# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 0
# Event index: 801
:SG`OFF|Morzan!MORZAN@85.234.221.33 NICK :SG|Morzan

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 802
:nGize\\LynOFF!lynx@213.160.3.157 NICK :nGize\\Lynx

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 803
:IraNiaNOffsk1ll!protek@194.24.188.62 NICK :weedmaN^_^

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 804
:ubi\TAKADAM!~timz@dyn-88-123-204-25.ppp.tiscali.fr NICK :ubi\TAKADAM[NT]

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 805
:mZoff`Hoops!hoops@min.bouncer.kommer.fran.bounceit.se NICK :mZ`hoops

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 806
:bytecode!n=isaac@213-152-54-41.dsl.eclipse.net.uk NICK :byte_code

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 807
:byte_code!n=isaac@213-152-54-41.dsl.eclipse.net.uk NICK :bytecode

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 808
:OFF|Rambo!7417rambo@IRAMBOI.users.quakenet.org NICK :IRAMBOI

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 809
:fuctUP`kayyj!NP-kayyj@likefiction.com NICK :kayyj`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 810
:`mm!mmjah@bnc01.monsterserver.net NICK :mm`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 811
:ESA`OFF|Szeki!ESAszeki@89.106.80.137 NICK :ESA|Szeki

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 812
:wAde`OFF!balth12@bnc.tigit.co.uk NICK :potwAde

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 813
:potwAde!balth12@bnc.tigit.co.uk NICK :skdm

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 814
:byob|Zajdik!~z.mraz@213.195.220.73 NICK :byob|Zajd

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 815
:byob|Zajd!~z.mraz@213.195.220.73 NICK :byob|Zajdik

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 816
:mP|mc_cracK!mymP03@server19.xlhost.de NICK :mP`off|mc_cracK

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 817
:nGize\\dextOFF!dexterrr@eggdrop.by.myReaper.de NICK :nGize\\dexterrr

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 818
:IRAMBOI!7417rambo@IRAMBOI.users.quakenet.org NICK :OFF|Rambo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 819
:bAnde|oFF!fah5@193.23.143.154 NICK :bAnde

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 820
:sft`o`ff|loco_O!locoOyeR@Stofftiere.Online.powered.by.ClanShells.net NICK :sfto|loco_O

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 821
:FLH|Evilspoons!809Evil@Take.my.Penis.in.your.hand.if.you.wanna.be.myfriend.info.tm NICK :FLH|Evil`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 822
:k`rpv!~lalal@ip51ccdf57.adsl-surfen.hetnet.nl NICK :sletje

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 823
:byob|Zajdik!~z.mraz@213.195.220.73 NICK :Zajdik

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 824
:tek9|dmice`off!tek9dmice@tek-9.powered.by.Bouncer4You.com NICK :tek9|dmice

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 825
:ESL|KaiZo`FF!kaizo@kaizo.users.quakenet.org NICK :H2G|KaiZo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 826
:pidi`!pidi@87.106.223.80 NICK :PIDIBOT111

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 827
:tAKIDA!10467takid@haette.gerne.seine.eigene.doman.si NICK :FrGzR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 828
:sfto|loco_O!locoOyeR@Stofftiere.Online.powered.by.ClanShells.net NICK :sft`o`ff|loco_O

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 829
:nts\sydEr!~syder@staff.team-nts.eu NICK :nts\sydeRbnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 830
:Fourth`tek!~ianbraith@host86-128-247-43.range86-128.btcentralplus.com NICK :fourth\tek

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 831
:|H4LG|Crashi!FAZChrashi@server4.bots-world.net NICK :OFF|H4LG|

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 832
:OFF|H4LG|!FAZChrashi@server4.bots-world.net NICK :|H4LG|Crashi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 833
:eOFF`h1tmAn!h1tmAn@throw.stones.inetgaming.co.uk NICK :eNtity`h1tmAn

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 834
:Nem0_!nemo@haiseva.pinppi.org NICK :Nem0

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 835
:cG`KONDI`BNC!~kondi@62.87.177.20 NICK :cG`kondi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 836
:[00]Birr`off!1563brem@likes.bouncer4you.biz NICK :[00]BirrRr

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 837
:Zippi^off!tristars02@admin.MoneyMails.oRg NICK :oNeword-Zippi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 838
:nowator`off!nowator@bnc51.sbnc.pl NICK :nowator

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 839
:[CB]alter`OFF!alterego@82.192.77.192 NICK :[CB]alterego

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 840
:core89`efX!868efx@just.accept.that.god-hates-you.net NICK :cOFF89`efX

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 841
:luNii!~gamingknn@s55939ac2.adsl.wanadoo.nl NICK :SKYHACKK

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 842
:octane\crimzy!~crimzy@nexiz.be NICK :octOFF\crimzy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 843
:MAKEN!maken@ns26580.ovh.net NICK :Maken

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 844
:iLx`bnc|zAny!zAny@194.107.122.130 NICK :inFlux`zany

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 845
:_vacuum!~alcoholic@213.239.199.136 NICK :_vacuum|bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 846
:H2k|maka!H2kmaka@o0o.o0o.o0o.o0o.o0o.o0o.o0o.o0o.o88-51-51-6o9.co.uk NICK :H2k`OFF|Maka

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 847
:FLH|muzel`!7417muzel@known.as.fifty-cent.biz NICK :OFF|muzel

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 848
:r4ch3l_g1rl!~admin@cobcanada.com NICK :r4ch3l|g1rl|^_^

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 849
:Kreft!2077Kreft@is.looking.for.bin-laden.biz NICK :Kreft\

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 850
:ESC`off|vicEEEE!escvice@ESC-Gaming.is.powered.by.shellfire.net NICK :ESC|vicEEEE

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 851
:keju!~admin@125.160.83.73 NICK :r4ch3l_g1rl

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 852
:lopezz!lopez@please.just.go-fuck-yourself.da.ru NICK :lopezz`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 853
:aviraazOFF!wkzak@schoener.sbnc.by.RauteWolfi.de NICK :aviraaz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 854
:BAPE|Lanz!H2klance@sponsored.by.www.Bouncer4You.biz NICK :H2k`OFF|Lance

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 855
:kkthxbye!~kkthxbye@d91-129-21-52.cust.tele2.at NICK :mxme

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 856
:[F]Retardedthon!~scooter_2@81-232-138-64-no23.tbcn.telia.com NICK :w|retardedthong

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 857
:patrick`bnc!gappie@mijn.daan0r.nl NICK :glux|patrick`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 858
:|H4LG|Crashi!FAZChrashi@server4.bots-world.net NICK :OFF|H4LG|

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 859
:OFF|H4LG|!FAZChrashi@server4.bots-world.net NICK :|H4LG|Crashi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 860
:cG`kondi!~kondi@62.87.177.20 NICK :cGkondiGRAM

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 861
:aviraaz!wkzak@schoener.sbnc.by.RauteWolfi.de NICK :aviraazOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 862
:liNoff!lino@zockt.nur.auf.gameservern.von.gammax.net NICK :ninja`LiNO___O

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 863
:last\kN!ircap8@kaeNe.users.quakenet.org NICK :last\kN^afk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 864
:OFFnicky_!jovinkboy@85.12.27.103 NICK :concept\\nicky

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 865
:fusiOFF!tan02@server19.xlhost.de NICK :_fusi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 866
:H2k`OFF|Lance!H2klance@sponsored.by.www.Bouncer4You.biz NICK :BAPE|Lanz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 867
:weedmaN^_^!protek@194.24.188.62 NICK :IraNiaNOffsk1ll

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 868
:nts\vizoR!~vizor@vizorrrr.users.quakenet.org NICK :nts\vizorbnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 869
:azoic`Guy|BNC!1633guy@needs.nO.h0stname.net NICK :azoic`Guy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 870
:Jompee!~Qued123@ti122110a081-0762.bb.online.no NICK :AiD`Jompa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 871
:[TG`off]Spladdi!3911spladd@Gina.Wild.nennt.mich.s3x-gott.de NICK :[TG`CoD4]Spladd

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 872
:Zajdik!~z.mraz@213.195.220.73 NICK :byob|Zajdik

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 873
:OFF|H4LG|!FAZChrashi@server4.bots-world.net NICK :|H4LG|Crashi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 874
:ANo`Bnc!~Anoone@Anonym.users.quakenet.org NICK :ANo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 875
:skdm!balth12@bnc.tigit.co.uk NICK :potwAde

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 876
:concept\\nicky!jovinkboy@85.12.27.103 NICK :OFFnicky_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 877
:mooseAFK!7006moosey@so.skilled.that.im.sponsored.by.www.Bouncer4You.biz NICK :concept\moose

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 878
:BAPE|verZz`bnc!4293verzz@advertising.pornandpot.com NICK :BAPE|verZz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 879
:aBx|CRACK`away!CRACK@purefragging.com NICK :aBx|CRACK

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 880
:[BSTR]petZor!pet@bnc2.emde-team.sbnc.pl NICK :emde^petZor^sBN

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 881
:BAPE|verZz!4293verzz@advertising.pornandpot.com NICK :BAPE|verZz`bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 882
:eMoff`Erwin!sk03@85.17.156.136 NICK :eRii

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 883
:ESA|Szeki!ESAszeki@89.106.80.137 NICK :ESA`OFF|Szeki

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 884
:MEYEX`OFF|Biffz!JerematheS@bnc09.sponsored.by.fastfrag.co.uk NICK :MEYEX|Biffz0id

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 885
:DI|Hektor^off!kunde@82.98.216.88 NICK :DI|HeKtoR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 886
:eRii!sk03@85.17.156.136 NICK :eMoff`Erwin

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 887
:emde^petZor^sBN!pet@bnc2.emde-team.sbnc.pl NICK :[BSTR]petZor

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 888
:EnVy|naku`OFF!naku@85.17.156.186 NICK :nakuuuu

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 889
:nexus`bnc!4293nexus@just.accept.that.god-hates-you.net NICK :inFlux`nexus

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 890
:DI|HeKtoR!kunde@82.98.216.88 NICK :DI|Hektor^off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 891
:polis!Stovajs@242.152.broadband3.iol.cz NICK :Stovajs

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 892
:DI|Hektor^off!kunde@82.98.216.88 NICK :DI|HeKtoR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 893
:k|ZuDap!BattleGrou@bgath10cl31.ath1.battlegrounds.gr NICK :idinark`ZuDap

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 894
:tmc4`Ivan`off!crazyivan@bnc71.gamesnet.pl NICK :tmc4`CrazyIvan

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 895
:Fantasy|bldOFF!10467bld@my.clan.got.the.best.biatches.org NICK :Fanasty|bld

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 896
:[SBSL]ScoobOFF!1812Scooby@so.skilled.that.im.sponsored.by.www.Bouncer4You.biz NICK :[SBSL]Scooby

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 897
:[00]BirrRr!1563brem@likes.bouncer4you.biz NICK :[00]Birr`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 898
:[SBSL]Scooby!1812Scooby@so.skilled.that.im.sponsored.by.www.Bouncer4You.biz NICK :[SBSL]ScoobOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 899
:value`LoLo[off]!L0L0@bnc160.gamesnet.pl NICK :value`LoLo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 900
:FLH|sLd``!nub@dieschoenste.de NICK :FLH|sLd``off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 901
:FLH|sLd``off!nub@dieschoenste.de NICK :FLH|sLd``

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 902
:inFlux`e-premz!premz@194.107.122.130 NICK :iLx`bnc|premz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 903
:[SBSL]ScoobOFF!1812Scooby@so.skilled.that.im.sponsored.by.www.Bouncer4You.biz NICK :[SBSL]Scooby

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 904
:[SBSL]Scooby!1812Scooby@so.skilled.that.im.sponsored.by.www.Bouncer4You.biz NICK :[SBSL]ScoobOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 905
:reaverafk!fah3@teis.bloggolj.hu NICK :KAZAH|REAVER

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 906
:[SBSL]ScoobOFF!1812Scooby@so.skilled.that.im.sponsored.by.www.Bouncer4You.biz NICK :[SBSL]Scooby

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 907
:|MKankaHB`ofeXc!~piespy@p5495DB86.dip.t-dialin.net NICK :nadiJivi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 908
:nezinho!4293nez@212.224.65.71 NICK :nezinho`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 909
:H-w|Sapphir3!~sapphire@h5n2fls31o280.telia.com NICK :Sapphire-Away

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 910
:Angriff`Hungman!~hungman@89.179.131.131 NICK :angriffOFF`Hmm

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 911
:[SBSL]NeMe!~Amphi@user-85-201-144-178.tvcablenet.be NICK :[SBSL]Mx1

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 912
:cGkondiGRAM!~kondi@62.87.177.20 NICK :cG`kondi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 913
:eDhEL!eDheL@bouncer.gather-network.eu NICK :Agnieszka

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 914
:IraNiaNOffsk1ll!protek@194.24.188.62 NICK :weedmaN^_^

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 915
:suprOFF|xcut!6128xcut@212.224.65.24 NICK :supr|xcut

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 916
:fuctOFF`koyaa!NP-koyaa@vhost07.stable-bouncer.com NICK :fuctUP`koyaa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 917
:DEFEATBNC-trunk!trunk@trunkfu.users.quakenet.org NICK :DEFEATERS-trunk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 918
:`iR|skywalkeBNC!skywalker@bnc.esuba.net NICK :`xGe|skywalker

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 919
:[SBSL]Scooby!1812Scooby@so.skilled.that.im.sponsored.by.www.Bouncer4You.biz NICK :[SBSL]ScoobOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 920
:kayyj`OFF!NP-kayyj@likefiction.com NICK :fuctUP`kayyj

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 921
:OFF|Rambo!7417rambo@IRAMBOI.users.quakenet.org NICK :IRAMBOI

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 922
:RoAkSoAx!i=roaksoax@nothing.can.undo.it NICK :^4nDr3s

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 923
:[LP5]ZAtoOff!5508ZAto@looves.to.mooo.com NICK :[LP5]ZaTo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 924
:[SBSL]ScoobOFF!1812Scooby@so.skilled.that.im.sponsored.by.www.Bouncer4You.biz NICK :[SBSL]Scooby

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 925
:Ente`_!ente@blut.blut.raeuber.saufen.blut.mysilent.net NICK :Ente`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 926
:Fourth`erratic!viz@sauron.clanteam.co.uk NICK :fourth\erratic

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 927
:[LP5]nrkOff!5508vibzy@o0o.o0o.o0o.o88-51-51-6o9.co.uk NICK :[LP5]nrk

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 928
:IRAMBOI!7417rambo@IRAMBOI.users.quakenet.org NICK :OFF|Rambo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 929
:beater!beater@ns26580.ovh.net NICK :BEATER

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 930
:BEATER!beater@ns26580.ovh.net NICK :beater

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 931
:kaiz!2196kaiz@is.alcohol-addicted.com NICK :kaizOffline

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 932
:fourth\erratic!viz@sauron.clanteam.co.uk NICK :fourOFF\erratic

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 933
:sL`k1mi!k1mi@seriffij.users.quakenet.org NICK :sLOFF`k1mi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 934
:fourOFF\erratic!viz@sauron.clanteam.co.uk NICK :fourth\erratic

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 935
:^4nDr3s!i=roaksoax@nothing.can.undo.it NICK :RoAkSoAx

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 936
:FS|Jenius!~jacobbb@ip503d726f.speed.planet.nl NICK :jideg

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 937
:koHai|dimenzion!dimz0r@server8.shellfire.net NICK :mycore`dimz0r`o

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 938
:mycore`dimz0r`o!dimz0r@server8.shellfire.net NICK :koHai|dimenzion

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 939
:bilboeee_fac!5508syfer2@mein.bouncer.gabs.fuer.lau.biz NICK :bilboAWAY

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 940
:RG|traSh!traShz@lagaakympil.org NICK :Potencial-Gamin

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 941
:DLINK\\fRg`oFF!fah4@193.23.143.154 NICK :d2T\\fRg

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 942
:nRelic-Kryo!Kryo@86.58.35.187 NICK :Kryo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 943
:|H4LG|Crashi!FAZChrashi@server4.bots-world.net NICK :OFF|H4LG|

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 944
:glux|patrick`!gappie@mijn.daan0r.nl NICK :patrick`bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 945
:OFF|H4LG|!FAZChrashi@server4.bots-world.net NICK :|H4LG|Crashi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 946
:mP`off|TweFo0!mymP08@server19.xlhost.de NICK :mP|TweFo0

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 947
:D|Kun`BNC!Kun@team.deathless.co.uk NICK :D|Kun

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 948
:kevzy|afk!~kevzy@kevzyy.users.quakenet.org NICK :kevzy|

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 949
:koHai|dimenzion!dimz0r@server8.shellfire.net NICK :mycore`dimz0r`o

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 950
:mycore`dimz0r`o!dimz0r@server8.shellfire.net NICK :koHai|dimenzion

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 951
:OMGN]vOFFeH!11917@tror.modo.vinner.sm-guld.com NICK :vISSeH

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 952
:VIVID`MAXOFF!max@81.19.219.97 NICK :VIVID`MAXstar

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 953
:tmc4`CrazyIvan!crazyivan@bnc71.gamesnet.pl NICK :tmc4`Ivan`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 954
:RG|traSh`bnc!traShz@lagaakympil.org NICK :RG|traSh

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 955
:_fusi!tan02@server19.xlhost.de NICK :fusiOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 956
